ae491c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699204692,,200
1af780,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699205189,,200
105259,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699205192,,200
3f72b8,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699205216,,200
667a89,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699205216,,200
3f5a24,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699205949,,200
10a084,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699205949,,200
831b64,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206114,,200
e853ba,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206114,,200
384538,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206195,,200
d3d6ab,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206196,,200
f6106a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206240,,200
be28e3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206241,,200
758dae,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206261,,200
07f97c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206261,,200
421b65,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206273,,200
b582d6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206274,,200
99983d,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206303,,200
18b77c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206303,,200
b28e96,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206347,,200
97eaa1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206348,,200
a3db0c,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206390,,200
2b0003,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206391,,200
54abd4,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206418,,200
be5994,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206418,,200
a2b510,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699206470,,200
bb581c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699206471,,200
99835a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699207052,,200
23fa06,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699207052,af788d,500
af788d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699207052,,500
f7e50a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699207106,,200
33c588,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699207107,,200
0bdd0c,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699207231,,200
bc0996,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699207232,,200
a6e8dd,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699207260,,200
08b5e7,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699207472,,200
ff00d1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes//,1699207473,ce7c69,404
ce7c69,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes//,1699207473,,404
e1a3e0,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes//,1699207482,b3d344,404
b3d344,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes//,1699207482,,404
587fcd,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699207592,,200
1d6f3a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699207593,,200
f0a818,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/2023-11-03/2023-11-10,1699207605,985340,500
985340,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/2023-11-03/2023-11-10,1699207605,,500
2c7f1f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/2023-11-03/2023-11-10,1699207644,3f32d3,500
3f32d3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/2023-11-03/2023-11-10,1699207644,,500
9311aa,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/2023-11-03/2023-11-10,1699207932,,200
5a6502,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699208713,,200
661724,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699208714,,200
6837a8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699210702,,200
056eb0,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699210731,f5afdf,500
f5afdf,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699210731,,500
b3e381,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699210806,,200
2ab8fa,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699210810,,200
c825e6,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699210817,,200
bc83c1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699210817,,200
60c424,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699210875,,200
87fd4c,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699210900,,200
6ad37e,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699211004,,200
dda331,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699211005,,200
38f726,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699211007,,200
888e7a,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699211035,,200
446333,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699211712,,200
c6bf38,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699211744,,200
632482,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699211750,,200
814719,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699211753,,200
ab0ca9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699212626,,200
aa43f0,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699212654,,200
de92df,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699212657,,200
5f225f,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699213119,,200
69290f,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699213411,,200
a76a08,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699213412,,200
6dcaec,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699213414,,200
9eae7f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699213415,,200
644d8e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699213417,,200
e56332,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699213445,,200
b9894f,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699213505,,200
484cb9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699213505,,200
d0e1be,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699213507,,200
5d49b5,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699213539,,200
01dc77,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699213683,,200
1c9a41,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699213683,,200
136e26,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699213686,,200
dbcf6f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699213686,,200
dac4f3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699213689,,200
6cc5e4,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699213718,,200
3b822c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699213721,,200
4767bf,127.0.0.1,GET,https://127.0.0.1:8000/,1699367433,,404
1a45e2,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699367442,,200
190b4b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699367443,,200
f60e0e,127.0.0.1,GET,https://127.0.0.1:8000/,1699565078,,404
69d389,127.0.0.1,GET,https://127.0.0.1:8000/,1699565079,,404
90859b,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699565087,,200
baa557,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699565087,,200
559a17,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699565906,,200
8daa85,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699565907,,200
9582c1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1699565907,166846,404
166846,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1699565907,,404
1c2504,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699565939,,200
e74106,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699565940,,200
c66a6b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699565948,,200
ddda8a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699565954,,200
a68b97,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699565954,,200
260ac2,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699565986,,200
2536f5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699565987,,200
725a1c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699565993,,200
656b47,127.0.0.1,GET,https://127.0.0.1:8001/,1699577399,,404
bcc88c,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577406,,200
19e3e7,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577406,,200
a925fd,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577438,,200
80eb83,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577439,,200
a5ad80,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577481,,200
951579,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577481,,200
38c7de,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577564,,200
71c138,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577564,,200
0488ea,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577632,,200
ff1514,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577632,,200
73e32f,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577689,,200
2ef184,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577689,,200
ccd53e,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577728,,200
ee5399,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577728,,200
97f4e7,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577767,,200
33cc56,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577767,,200
74905d,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577791,,200
6cb184,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577791,,200
90aef8,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577828,,200
ef2d04,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577828,,200
60f4ab,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577845,,200
078460,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577845,,200
5c5af3,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577868,,200
de4832,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577868,,200
36a44f,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577879,,200
a7bd0f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577880,,200
6a73f6,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577890,,200
bd8ea8,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577890,,200
a8c9d1,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577906,,200
12f5af,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577906,,200
f5a1f3,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577929,,200
f54233,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577929,,200
be3a58,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577941,,200
78d826,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577941,,200
e30b14,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577953,,200
96fb3b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577953,,200
7342a0,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577963,,200
5c060a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577964,,200
2a9a9f,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699577998,,200
0429ec,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699577998,,200
7425f4,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578029,,200
3c3e22,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578029,,200
6066c4,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578054,,200
c0d239,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578054,,200
a5b2b7,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578103,,200
59a449,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578103,,200
01b70e,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578170,,200
2524b0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578170,,200
16bc9e,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578201,,200
d94980,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578201,,200
49d060,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578313,,200
c56dea,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578314,,200
848b61,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578550,,200
11366e,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578551,,200
db74fc,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578635,,200
0622e9,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578636,,200
369c22,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578637,,200
8fd0a7,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578637,,200
1d32a3,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578638,,200
497b0f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578638,,200
2fb34a,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578664,,200
9fc4d0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578664,,200
83ce2b,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578666,,200
b2f9ee,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578666,,200
bab10d,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578667,,200
ab0b6c,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578667,,200
3040a4,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578669,,200
f3e9d7,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578669,,200
d45aca,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578669,,200
223816,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578670,,200
87340f,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699578670,,200
efd403,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578670,,200
22190b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578671,,200
be2415,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699578671,,200
b0b12b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578822,,200
b546fa,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578900,,200
d704da,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699578901,,200
f7f9ce,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578905,,200
24b8d4,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699578906,,200
aa420a,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578912,,200
120510,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699578912,,200
8c86d7,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578920,,200
953b71,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699578921,,200
ca198b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699578976,,200
2ae75a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699578977,,200
f06752,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699578978,,200
eb8a5a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699578980,,200
913207,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699578983,,200
a32e21,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579057,,200
278429,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699579058,,200
ea78cf,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579060,,200
95d13e,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699579060,,200
f5dbf8,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579349,,200
a882d7,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699579349,,200
0e4019,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579370,,200
4df35a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699579371,,200
24fac3,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579374,,200
e841aa,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699579375,,200
8dad9f,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579447,,200
ac780f,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579452,,200
0f7391,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579474,,200
0dec0b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579475,,200
87e660,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579755,,200
47e3cc,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579795,,200
7ffa9f,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579797,,200
c9f6b1,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579797,,200
9d476d,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579798,,200
3a7532,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579847,,200
ae9aac,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579848,,200
669753,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699579856,,200
2a5dc1,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579859,,200
8f6f0c,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579898,9f492b,500
9f492b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579898,,500
0f1aec,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579918,,200
5edf53,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699579940,,200
59d6b8,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580179,,200
2c2b4b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580308,,200
da8eb5,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699580308,,200
d8beb2,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580343,,200
670af2,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/undefined/undefined,1699580344,,200
42f90c,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580368,,200
8c9a07,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580369,,301
5dad28,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580369,,200
f4872e,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580406,,200
607319,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580407,,301
46b046,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580407,,200
252dfd,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699580410,,200
753a76,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699580411,,200
29a93e,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580413,,200
b0d0ea,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580414,,301
e67955,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580414,,200
784da9,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699580415,,200
2c9d9b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699580416,,200
5ccdfb,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580417,,200
e233a5,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580417,,301
184ba1,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580417,,200
53e6e8,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580532,,200
287364,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580532,,301
cac05a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580532,,200
fa8f34,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580568,,200
e194fb,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580569,,301
47e243,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580569,,200
dc485e,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699580592,,200
b5277c,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580703,,200
65f99f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580703,,301
f56c54,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580703,,200
c94964,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699580705,,200
a685d0,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699580834,,200
8b608a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699580835,,301
b767d7,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699580835,,200
e149f0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699580836,,200
500b58,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699581698,,200
1d4cdf,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699581698,,301
8c8ca0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699581698,,200
326019,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699581700,,200
247633,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/guarda/stock,1699581722,701065,500
701065,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/servicio/guarda/stock,1699581722,,500
7a4e83,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/servicio/guarda/stock,1699581757,,200
507e96,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699581759,,301
ba7211,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699581759,,200
494fab,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699582213,,200
f65dc5,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699582213,,301
22acdd,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699582213,3ad5b0,500
3ad5b0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699582213,,500
80202f,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699582240,,200
1499b7,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699582240,,301
2c39ff,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699582240,2b1b36,500
2b1b36,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699582240,,500
51c6ae,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699582289,,200
1fcad9,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699582290,,301
3f1096,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699582290,,200
8a8754,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699582520,,200
e46264,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699582520,,301
72a942,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699582520,,200
2a2bd9,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699583589,,200
21e286,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699583589,,301
281762,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699583589,,200
3f66f0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699583592,,200
22733c,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699583633,,200
14e6dc,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699583634,,301
f056b4,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699583634,,200
0a0d87,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699583636,,200
d5e8ad,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699583688,,200
cec746,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699583689,,301
0abf2a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699583689,,200
5b3ac5,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699583691,,200
6531ab,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699583720,,200
1148b8,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699583720,,301
3152c9,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699583720,,200
928782,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699583722,,200
0946d9,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699584115,,200
